datum,domacin,gost,rezultat,brOsSetDomacin,brOsSetGost,osBodDomacin,osBodGost,proRazBodUSet,pobjednik,pobjednikDomacinIliGost,omjProPobj,proPobjDomacinNadGost,brDaOdZadDomacin,brDaOdZadGost,omjSvukOsSet,omjSvukOsSetDomacinProtGost,omjSvukIzgSet,omjSvukIzgSetDomacinProtGost,omjSvukOsBod,omjSvukOsBodDomacinProtGost,omjSvukIzgBod,omjSvukIzgBodDomacinProtGost
2019-11-17,OK KITRO VARAŽDIN,MOK RIJEKA, 1-3,1,3,79,98,-4.75,MOK RIJEKA,1,0.6,1.0,8,8,0.7551020408163265,3.0,1.4615384615384615,0.3333333333333333,1.0075519194461926,1.2876712328767124,1.0075519194461926,0.776595744680851
2019-11-23,MOK RIJEKA,OK SISAK, 3-0,3,0,75,55,6.666666666666667,MOK RIJEKA,0,2.0,1.0,6,7,1.4444444444444444,3.0,0.6136363636363636,0.3333333333333333,1.0524017467248907,1.1951219512195121,1.0524017467248907,0.8367346938775511
2019-11-23,MOK MURSA - OSIJEK,MOK MARSONIA, 3-0,3,0,82,62,6.666666666666667,MOK MURSA - OSIJEK,0,2.9999999999999996,0.0,7,7,1.6666666666666667,0.3333333333333333,0.6923076923076923,3.0,1.2968536251709986,1.0444444444444445,1.2968536251709986,0.9574468085106383
2019-11-23,OK SPLIT,OK ROVINJ, 3-0,3,0,75,51,8.0,OK SPLIT,0,1.7499999999999998,0.0,7,7,1.2692307692307692,0.3333333333333333,0.8490566037735849,3.0,1.0751833740831296,0.6530612244897959,1.0751833740831296,1.53125
2019-11-23,OK MEDICINAR TRNJE,OK KITRO VARAŽDIN, 3-0,3,0,75,62,4.333333333333333,OK MEDICINAR TRNJE,0,1.0,0.0,7,6,1.0,0.3333333333333333,0.9512195121951219,3.0,0.861904761904762,0.6354166666666666,0.861904761904762,1.5737704918032787
2019-11-23,OKM CENTROMETAL,OK ZADAR, 3-0,3,0,77,56,7.0,OKM CENTROMETAL,0,2.0,0.0,7,7,1.2,0.3333333333333333,0.8703703703703703,3.0,0.9935294117647059,0.8351648351648352,0.9935294117647059,1.1973684210526316
2019-11-30,OK KITRO VARAŽDIN,OK SISAK, 2-3,2,3,106,110,-0.8,OK SISAK,1,1.125,1.0,7,7,1.0555555555555556,3.0,0.9361702127659575,0.3333333333333333,1.0506634499396863,1.236842105263158,1.0506634499396863,0.8085106382978723
2019-11-30,MOK MARSONIA,OKM CENTROMETAL, 3-2,3,2,105,110,-1.0,MOK MARSONIA,0,0.5714285714285714,0.0,7,7,0.8181818181818182,0.3333333333333333,1.1702127659574468,3.0,0.8629671574178935,0.7191011235955056,0.8629671574178935,1.390625
2019-11-30,OK ZADAR,MOK RIJEKA, 0-3,0,3,42,75,-11.0,MOK RIJEKA,1,0.1764705882352941,0.0,7,7,0.45454545454545453,0.3333333333333333,2.111111111111111,3.0,0.996594778660613,0.6288659793814433,0.996594778660613,1.5901639344262295
2019-11-30,OK ROVINJ,MOK MURSA - OSIJEK, 1-3,1,3,67,95,-7.0,MOK MURSA - OSIJEK,1,0.30769230769230765,0.0,7,7,0.5416666666666666,0.3333333333333333,1.5555555555555556,3.0,0.852881698685541,0.7755102040816326,0.852881698685541,1.2894736842105263
2019-11-30,OK MEDICINAR TRNJE,OK SPLIT, 0-3,0,3,63,75,-4.0,OK SPLIT,1,1.25,0.0,7,7,1.1388888888888888,0.3333333333333333,0.8666666666666667,3.0,0.8304252998909487,0.7272727272727273,0.8304252998909487,1.375
2019-12-07,MOK RIJEKA,MOK MARSONIA, 3-0,3,0,75,37,12.666666666666666,MOK RIJEKA,0,3.6000000000000005,0.0,7,7,1.9333333333333333,0.3333333333333333,0.47368421052631576,3.0,1.1276856967464701,0.8539325842696629,1.1276856967464701,1.1710526315789473
2019-12-07,OK SISAK,OK ZADAR, 3-0,3,0,75,57,6.0,OK SISAK,0,3.0000000000000004,0.0,7,7,1.56,0.3333333333333333,0.8166666666666667,3.0,0.9833147942157954,0.8673469387755102,0.9833147942157954,1.1529411764705881
2019-12-07,OK SPLIT,OK KITRO VARAŽDIN, 3-0,3,0,75,57,6.0,OK SPLIT,0,1.0,0.5,7,7,0.975,1.0,0.9574468085106383,1.0,1.033008658008658,0.9047619047619048,1.033008658008658,1.105263157894737
2019-12-07,MOK MURSA - OSIJEK,OK MEDICINAR TRNJE, 3-1,3,1,90,93,-0.75,MOK MURSA - OSIJEK,0,1.4000000000000001,0.0,7,7,1.2439024390243902,0.3333333333333333,0.8809523809523809,3.0,1.3070617906683482,0.8494623655913979,1.3070617906683482,1.1772151898734178
2019-12-07,OKM CENTROMETAL,OK ROVINJ, 3-0,3,0,75,45,10.0,OKM CENTROMETAL,0,1.75,0.0,7,7,1.2962962962962963,0.3333333333333333,0.847457627118644,3.0,1.0695553021664765,0.8539325842696629,1.0695553021664765,1.1710526315789473
2019-12-14,MOK MURSA - OSIJEK,OK SPLIT, 2-3,2,3,103,106,-0.6,OK SPLIT,1,1.5,0.0,7,7,1.2857142857142858,0.4444444444444444,0.8444444444444444,2.25,1.0902217741935485,0.8851351351351351,1.0902217741935485,1.1297709923664123
2019-12-14,OK KITRO VARAŽDIN,OK ZADAR, 3-0,3,0,75,60,5.0,OK KITRO VARAŽDIN ,0,3.0,0.3333333333333333,7,7,1.6,0.7142857142857143,0.7936507936507936,1.4,1.0269541778975741,0.8345864661654135,1.0269541778975741,1.1981981981981982
2019-12-14,OK SISAK,MOK MARSONIA, 3-0,3,0,75,58,5.666666666666667,OK SISAK,0,2.0,0.0,7,7,1.4,0.3333333333333333,0.8166666666666667,3.0,1.1062424969987996,0.7068965517241379,1.1062424969987996,1.4146341463414633
2019-12-14,OKM CENTROMETAL,OK MEDICINAR TRNJE, 3-0,3,0,76,62,4.666666666666667,OKM CENTROMETAL,0,0.8,0.6666666666666666,7,7,0.9047619047619048,1.75,1.1111111111111112,0.5714285714285714,1.1620011911852293,1.0769230769230769,1.1620011911852293,0.9285714285714286
2019-12-14,MOK RIJEKA,OK ROVINJ, 3-0,3,0,75,48,9.0,MOK RIJEKA,0,4.75,0.0,7,7,2.259259259259259,0.2222222222222222,0.43548387096774194,4.5,1.0628126737076153,0.691699604743083,1.0628126737076153,1.4457142857142857
2019-12-15,OK KITRO VARAŽDIN,OK SPLIT, 0-3,0,3,37,75,-12.666666666666666,OK SPLIT,1,0.9090909090909092,0.6666666666666666,1,1,0.9555555555555556,1.75,1.0638297872340425,0.5714285714285714,0.9473684210526315,1.008888888888889,0.9473684210526315,0.9911894273127754
2019-12-17,OK ZADAR,MOK RIJEKA, 0-3,0,3,53,75,-7.333333333333333,MOK RIJEKA,1,0.15,0.0,3,3,0.390625,0.2222222222222222,2.4444444444444446,4.5,0.9637644690488173,0.6096654275092936,0.9637644690488173,1.6402439024390243
2019-12-19,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,49,75,-8.666666666666666,MOK MURSA - OSIJEK,1,0.33333333333333337,0.3333333333333333,5,5,0.5357142857142857,0.2222222222222222,1.5365853658536586,4.5,0.7608120035304501,0.9541984732824428,0.7608120035304501,1.048
2019-12-20,MOK MARSONIA,OK ZADAR, 3-0,3,0,75,63,4.0,MOK MARSONIA,0,1.6666666666666667,0.0,1,3,1.2,0.625,0.9565217391304348,1.6,0.9009146341463414,0.8156996587030717,0.9009146341463414,1.2259414225941423
2019-12-21,MOK MURSA - OSIJEK,OK KITRO VARAŽDIN, 3-2,3,2,109,104,1.0,MOK MURSA - OSIJEK,0,1.5999999999999999,0.0,2,6,1.372093023255814,0.3333333333333333,0.7735849056603774,3.0,1.1606346058502728,0.6815068493150684,1.1606346058502728,1.4673366834170853
2019-12-21,OK MEDICINAR TRNJE,MOK RIJEKA, 0-3,0,3,57,76,-6.333333333333333,MOK RIJEKA,1,0.49603174603174605,0.3333333333333333,7,4,0.6268656716417911,0.3333333333333333,1.7777777777777777,3.0,0.8443258971871969,0.8201438848920863,0.8443258971871969,1.219298245614035
2019-12-21,OK SISAK,OK ROVINJ, 3-1,3,1,101,87,3.5,OK SISAK,0,2.75,0.0,7,7,1.6666666666666667,0.4444444444444444,0.7538461538461538,2.25,1.0384407146724417,0.8102893890675241,1.0384407146724417,1.2341269841269842
2019-12-21,OK SPLIT,OKM CENTROMETAL, 3-0,3,0,75,47,9.333333333333334,OK SPLIT,0,1.28,1.0,6,7,1.170731707317073,1.2,0.94,0.8333333333333334,1.0680809077454365,1.0308370044052864,1.0680809077454365,0.9700854700854701
2020-01-11,MOK RIJEKA,OK SPLIT, 0-3,0,3,62,75,-4.333333333333333,OK SPLIT,1,1.6923076923076923,0.0,21,21,1.3725490196078431,0.2222222222222222,0.574468085106383,4.5,0.9544642857142858,0.6853932584269663,0.9544642857142858,1.459016393442623
2020-01-11,OK KITRO VARAŽDIN,MOK MARSONIA, 3-2,3,2,109,91,3.6,OK KITRO VARAŽDIN ,0,1.6666666666666667,0.0,21,22,1.3636363636363635,0.3333333333333333,0.8484848484848485,3.0,1.1477272727272727,0.8892857142857142,1.1477272727272727,1.1244979919678715
2020-01-15,OK ZADAR,OK ROVINJ, 3-1,3,1,94,71,5.75,OK ZADAR,0,0.7211538461538461,1.0,26,25,0.8928571428571429,2.25,1.0588235294117647,0.4444444444444444,1.0501551189245089,1.2666666666666666,1.0501551189245089,0.7894736842105263
2020-01-15,OKM CENTROMETAL,MOK MURSA - OSIJEK, 3-2,3,2,106,98,1.6,OKM CENTROMETAL,0,0.5505882352941176,0.3333333333333333,25,25,0.6612903225806451,0.4444444444444444,1.2325581395348837,2.25,0.846530612244898,0.9347826086956522,0.846530612244898,1.069767441860465
2020-01-16,OK SISAK,OK MEDICINAR TRNJE, 1-3,1,3,90,98,-2.0,OK MEDICINAR TRNJE,1,1.2,0.6666666666666666,26,26,1.1428571428571428,1.1666666666666667,0.9803921568627451,0.8571428571428571,1.1229143492769744,0.9930313588850174,1.1229143492769744,1.0070175438596491
2020-01-18,OK ROVINJ,MOK MARSONIA, 0-3,0,3,56,75,-6.333333333333333,MOK MARSONIA,1,0.6923076923076924,1.0,3,7,0.8285714285714286,1.2,1.0289855072463767,0.8333333333333334,1.0340381640020628,1.032520325203252,1.0340381640020628,0.968503937007874
2020-01-18,OKM CENTROMETAL,OK KITRO VARAŽDIN, 1-3,1,3,87,95,-2.0,OK KITRO VARAŽDIN,1,0.9440559440559442,0.3333333333333333,3,7,0.9166666666666666,0.2222222222222222,0.9482758620689655,4.5,0.9775784753363229,0.9357429718875502,0.9775784753363229,1.0686695278969958
2020-01-18,OK MEDICINAR TRNJE,OK ZADAR, 3-0,3,0,75,46,9.666666666666666,OK MEDICINAR TRNJE,0,2.855769230769231,0.6666666666666666,2,3,1.6071428571428572,4.5,0.7123287671232876,0.2222222222222222,0.892235294117647,1.3417085427135678,0.892235294117647,0.7453183520599251
2020-01-18,MOK MURSA - OSIJEK,MOK RIJEKA, 3-0,3,0,77,71,2.0,MOK MURSA - OSIJEK,0,0.7727272727272728,1.0,3,7,0.9142857142857143,2.25,1.5333333333333334,0.4444444444444444,1.1581818181818182,1.177685950413223,1.1581818181818182,0.8491228070175438
2020-01-19,OK SPLIT,OK SISAK, 3-0,3,0,75,51,8.0,OK SPLIT,0,1.1234567901234567,1.0,8,3,1.1020408163265305,1.4,0.8867924528301887,0.7142857142857143,1.0976766239924134,1.1802575107296138,1.0976766239924134,0.8472727272727273
2020-02-01,OK SISAK,MOK MURSA - OSIJEK, 2-3,2,3,112,106,1.2,MOK MURSA - OSIJEK,1,0.691358024691358,1.0,13,14,0.7313432835820896,4.5,1.2173913043478262,0.2222222222222222,0.8228571428571428,1.1409691629955947,0.8228571428571428,0.8764478764478765
2020-02-01,MOK RIJEKA,OKM CENTROMETAL, 3-1,3,1,98,83,3.75,MOK RIJEKA,0,2.1214285714285714,1.0,14,14,1.5555555555555556,1.4,0.5689655172413793,0.7142857142857143,1.0017644464049404,1.0140845070422535,1.0017644464049404,0.9861111111111112
2020-02-01,MOK MARSONIA,OK MEDICINAR TRNJE, 2-3,2,3,96,102,-1.2,OK MEDICINAR TRNJE,1,0.5625,1.0,14,14,0.7916666666666666,4.5,1.3269230769230769,0.2222222222222222,1.02181633688483,1.3282051282051281,1.02181633688483,0.752895752895753
2020-02-01,OK ZADAR,OK SPLIT, 2-3,2,3,99,99,0.0,OK SPLIT,1,0.26666666666666666,0.3333333333333333,14,13,0.49122807017543857,0.2222222222222222,1.6170212765957446,4.5,0.9083682008368201,0.8819188191881919,0.9083682008368201,1.1338912133891212
2020-02-01,OK KITRO VARAŽDIN,OK ROVINJ, 3-0,3,0,75,44,10.333333333333334,OK KITRO VARAŽDIN ,0,2.892857142857143,0.0,14,14,1.7586206896551724,0.3333333333333333,0.7972972972972973,3.0,1.1280931586608443,0.867595818815331,1.1280931586608443,1.1526104417670682
2020-02-08,OKM CENTROMETAL,OK SISAK, 1-3,1,3,82,94,-3.0,OK SISAK,1,0.8333333333333334,0.6666666666666666,7,7,0.9019607843137255,0.5714285714285714,1.0338983050847457,1.75,1.034330985915493,0.8683127572016461,1.034330985915493,1.1516587677725119
2020-02-08,MOK MURSA - OSIJEK,OK ZADAR, 3-0,3,0,75,55,6.666666666666667,MOK MURSA - OSIJEK,0,4.75,0.0,7,7,2.3333333333333335,0.2222222222222222,0.6075949367088608,4.5,1.2030837004405286,0.8054474708171206,1.2030837004405286,1.2415458937198067
2020-02-08,MOK RIJEKA,OK KITRO VARAŽDIN, 3-1,3,1,90,77,3.25,MOK RIJEKA,0,1.7692307692307692,0.6666666666666666,7,7,1.3518518518518519,3.0,0.576271186440678,0.3333333333333333,0.9870833333333333,1.271111111111111,0.9870833333333333,0.7867132867132867
2020-02-08,OK SPLIT,MOK MARSONIA, 3-0,3,0,75,35,13.333333333333334,OK SPLIT,0,2.2857142857142856,0.3333333333333333,7,7,1.5,0.7142857142857143,0.6805555555555556,1.4,1.1796208530805687,0.8992805755395683,1.1796208530805687,1.112
2020-02-08,OK MEDICINAR TRNJE,OK ROVINJ, 3-1,3,1,95,73,5.5,OK MEDICINAR TRNJE,0,3.2500000000000004,0.6666666666666666,7,7,1.7586206896551724,4.5,0.7012987012987013,0.2222222222222222,0.9847980997624703,1.231818181818182,0.9847980997624703,0.8118081180811808
2020-02-15,OK SISAK,MOK RIJEKA, 0-3,0,3,49,75,-8.666666666666666,MOK RIJEKA,1,0.5603448275862069,1.0,7,7,0.7105263157894737,4.5,1.7142857142857142,0.2222222222222222,0.9621797478649857,1.2374429223744292,0.9621797478649857,0.8081180811808119
2020-02-15,OK ZADAR,OKM CENTROMETAL, 0-3,0,3,54,75,-7.0,OKM CENTROMETAL,1,0.38666666666666666,0.3333333333333333,7,7,0.6382978723404256,0.2222222222222222,1.28125,4.5,0.9560032894736842,0.803088803088803,0.9560032894736842,1.2451923076923077
2020-02-15,OK ROVINJ,OK SPLIT, 1-3,1,3,79,96,-4.25,OK SPLIT,1,0.2434077079107505,0.3333333333333333,7,7,0.47619047619047616,0.2222222222222222,1.6326530612244898,4.5,0.8494539781591264,0.6605166051660517,0.8494539781591264,1.5139664804469273
2020-02-15,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,53,75,-7.333333333333333,MOK MURSA - OSIJEK,1,0.35000000000000003,0.25,7,7,0.547945205479452,0.16666666666666666,1.5625,6.0,0.7644333570919458,0.887240356083086,0.7644333570919458,1.1270903010033444
2020-02-16,OK KITRO VARAŽDIN,OK MEDICINAR TRNJE, 3-1,3,1,99,87,3.0,OK KITRO VARAŽDIN ,0,0.8976190476190476,0.3333333333333333,8,8,1.0185185185185186,0.8333333333333334,1.1272727272727272,1.2,1.1425276752767528,0.7755905511811023,1.1425276752767528,1.2893401015228427
2020-02-19,OKM CENTROMETAL,MOK MURSA - OSIJEK, 0-3,0,3,57,75,-6.0,MOK MURSA - OSIJEK,1,0.5412698412698412,0.5,4,4,0.6578947368421053,0.6363636363636364,1.3333333333333333,1.5714285714285714,0.8701839639014232,0.9732620320855615,0.8701839639014232,1.0274725274725274
2020-02-19,OK SPLIT,MOK RIJEKA, 3-1,3,1,98,80,4.5,OK SPLIT,0,0.7200000000000001,0.0,4,4,0.8354430379746836,0.5555555555555556,1.4285714285714286,1.8,1.0497237569060773,0.78419452887538,1.0497237569060773,1.2751937984496124
2020-02-22,MOK MURSA - OSIJEK,OK ROVINJ, 3-0,3,0,75,60,5.0,MOK MURSA - OSIJEK,0,5.15625,0.0,3,7,2.5483870967741935,0.3333333333333333,0.5783132530120482,3.0,1.3097031457687196,0.7525773195876289,1.3097031457687196,1.3287671232876712
2020-02-22,OKM CENTROMETAL,MOK MARSONIA, 3-0,3,0,75,51,8.0,OKM CENTROMETAL,0,1.5714285714285716,0.3333333333333333,3,7,1.25,0.625,0.8589743589743589,1.6,1.1665150136487716,0.8090277777777778,1.1665150136487716,1.2360515021459229
2020-02-22,OK SPLIT,OK MEDICINAR TRNJE, 3-0,3,0,78,71,2.333333333333333,OK SPLIT,0,1.2723214285714286,0.0,3,6,1.2545454545454546,0.2222222222222222,0.8793103448275862,4.5,1.223059866962306,0.7609561752988048,1.223059866962306,1.3141361256544504
2020-02-22,MOK RIJEKA,OK ZADAR, 3-0,3,0,75,62,4.333333333333333,MOK RIJEKA,0,6.0546875,0.0,3,7,2.6666666666666665,0.16666666666666666,0.4470588235294118,6.0,1.0987810004203447,0.6308139534883721,1.0987810004203447,1.5852534562211982
2020-02-22,OK SISAK,OK KITRO VARAŽDIN, 0-3,0,3,54,75,-7.0,OK KITRO VARAŽDIN,1,0.9595238095238096,0.6666666666666666,7,6,0.9310344827586207,1.6,1.0,0.625,0.9375,1.1221374045801527,0.9375,0.891156462585034
2020-02-27,OK SISAK,OK RIBOLA KAŠTELA, 0-3,0,3,39,75,-12.0,OK MLADOST RIBOLA KAŠTELA,1,0.5337243401759532,0.0,5,241,1.5,0.3333333333333333,3.3,3.0,1.8154411764705882,0.9425287356321839,1.8154411764705882,1.0609756097560976
2020-02-27,OK MEDICINAR TRNJE,HAOK MLADOST, 0-3,0,3,55,77,-7.333333333333333,HAOK MLADOST,1,0.45161290322580644,0.0,5,241,1.3095238095238095,0.3333333333333333,4.357142857142857,3.0,1.7488721804511278,0.7282608695652174,1.7488721804511278,1.373134328358209
2020-02-29,OK ROVINJ,OKM CENTROMETAL, 0-3,0,3,45,75,-10.0,OKM CENTROMETAL,1,0.3440860215053763,0.3333333333333333,7,7,0.5849056603773585,0.2222222222222222,1.2835820895522387,4.5,0.8779840848806366,0.7786561264822134,0.8779840848806366,1.284263959390863
2020-02-29,OK KITRO VARAŽDIN,OK SPLIT, 2-3,2,3,101,109,-1.6,OK SPLIT,1,0.7734375,0.5,7,7,0.8472222222222222,2.5,1.2352941176470589,0.4,0.9347672778561354,1.1526717557251909,0.9347672778561354,0.8675496688741722
2020-02-29,OK MEDICINAR TRNJE,MOK MURSA - OSIJEK, 1-3,1,3,90,100,-2.5,MOK MURSA - OSIJEK,1,0.6277173913043478,0.3333333333333333,2,7,0.6707317073170732,0.3333333333333333,1.3333333333333333,3.0,0.7855493236555592,0.9094202898550725,0.7855493236555592,1.099601593625498
