datum,domacin,gost,rezultat,brOsSetDomacin,brOsSetGost,osBodDomacin,osBodGost,proRazBodUSet,pobjednik,pobjednikDomacinIliGost,omjProPobj,proPobjDomacinNadGost,brDaOdZadDomacin,brDaOdZadGost,omjSvukOsSet,omjSvukOsSetDomacinProtGost,omjSvukIzgSet,omjSvukIzgSetDomacinProtGost,omjSvukOsBod,omjSvukOsBodDomacinProtGost,omjSvukIzgBod,omjSvukIzgBodDomacinProtGost
2019-11-16,MOK MARSONIA,OK SPLIT, 3-1,3,1,98,88,2.5,MOK MARSONIA,0,0.42857142857142855,0.0,6,6,0.75,0.3333333333333333,1.2142857142857142,3.0,1.1115409413281754,0.8494623655913979,1.1115409413281754,1.1772151898734178
2019-11-16,OK ROVINJ,OK MEDICINAR TRNJE, 0-3,0,3,50,75,-8.333333333333334,OK MEDICINAR TRNJE,1,0.5,1.0,7,6,0.7428571428571429,3.0,1.2820512820512822,0.3333333333333333,1.1755725190839694,0.925531914893617,1.1755725190839694,1.0804597701149425
2019-11-17,OK KITRO VARAŽDIN,MOK RIJEKA, 1-3,1,3,79,98,-4.75,MOK RIJEKA,1,0.6,1.0,8,8,0.7551020408163265,3.0,1.4615384615384615,0.3333333333333333,0.9592570401437986,1.0609756097560976,0.9592570401437986,0.9425287356321839
2019-11-23,MOK RIJEKA,OK SISAK, 3-0,3,0,75,55,6.666666666666667,MOK RIJEKA,0,2.0,1.0,6,7,1.4444444444444444,3.0,0.6136363636363636,0.3333333333333333,0.9966159052453468,1.1529411764705881,0.9966159052453468,0.8673469387755102
2019-11-23,MOK MURSA - OSIJEK,MOK MARSONIA, 3-0,3,0,82,62,6.666666666666667,MOK MURSA - OSIJEK,0,2.9999999999999996,0.0,7,7,1.6666666666666667,0.3333333333333333,0.6923076923076923,3.0,0.9637760702524698,0.648936170212766,0.9637760702524698,1.540983606557377
2019-11-23,OK SPLIT,OK ROVINJ, 3-0,3,0,75,51,8.0,OK SPLIT,0,1.7499999999999998,0.0,7,7,1.2692307692307692,0.3333333333333333,0.8490566037735849,3.0,0.9397935779816514,0.8913043478260869,0.9397935779816514,1.1219512195121952
2019-11-23,OK MEDICINAR TRNJE,OK KITRO VARAŽDIN, 3-0,3,0,75,62,4.333333333333333,OK MEDICINAR TRNJE,0,1.0,0.0,7,6,1.0,0.3333333333333333,0.9512195121951219,3.0,0.9023809523809524,0.8586956521739131,0.9023809523809524,1.1645569620253164
2019-11-23,OKM CENTROMETAL,OK ZADAR, 3-0,3,0,77,56,7.0,OKM CENTROMETAL,0,2.0,0.0,7,7,1.2,0.3333333333333333,0.8703703703703703,3.0,1.0220680958385877,0.8636363636363636,1.0220680958385877,1.1578947368421053
2019-11-30,OK KITRO VARAŽDIN,OK SISAK, 2-3,2,3,106,110,-0.8,OK SISAK,1,1.125,1.0,7,7,1.0555555555555556,3.0,0.9361702127659575,0.3333333333333333,0.9529540481400438,1.25,0.9529540481400438,0.8
2019-11-30,MOK MARSONIA,OKM CENTROMETAL, 3-2,3,2,105,110,-1.0,MOK MARSONIA,0,0.5714285714285714,0.0,7,7,0.8181818181818182,0.3333333333333333,1.1702127659574468,3.0,1.1095406360424027,0.7526881720430108,1.1095406360424027,1.3285714285714285
2019-11-30,OK ZADAR,MOK RIJEKA, 0-3,0,3,42,75,-11.0,MOK RIJEKA,1,0.1764705882352941,0.0,7,7,0.45454545454545453,0.3333333333333333,2.111111111111111,3.0,0.8914223669923995,0.8144329896907216,0.8914223669923995,1.2278481012658229
2019-11-30,OK ROVINJ,MOK MURSA - OSIJEK, 1-3,1,3,67,95,-7.0,MOK MURSA - OSIJEK,1,0.30769230769230765,0.0,7,7,0.5416666666666666,0.3333333333333333,1.5555555555555556,3.0,0.9766050054406964,0.9361702127659575,0.9766050054406964,1.0681818181818181
2019-11-30,OK MEDICINAR TRNJE,OK SPLIT, 0-3,0,3,63,75,-4.0,OK SPLIT,1,1.25,0.0,7,7,1.1388888888888888,0.3333333333333333,0.8666666666666667,3.0,0.9282380396732789,0.7291666666666666,0.9282380396732789,1.3714285714285714
2019-12-07,MOK RIJEKA,MOK MARSONIA, 3-0,3,0,75,37,12.666666666666666,MOK RIJEKA,0,3.6000000000000005,0.0,7,7,1.9333333333333333,0.3333333333333333,0.47368421052631576,3.0,0.9638009049773756,0.9239130434782609,0.9638009049773756,1.0823529411764705
2019-12-07,OK SISAK,OK ZADAR, 3-0,3,0,75,57,6.0,OK SISAK,0,3.0000000000000004,0.0,7,7,1.56,0.3333333333333333,0.8166666666666667,3.0,1.1508313539192399,0.8681318681318682,1.1508313539192399,1.1518987341772151
2019-12-07,OK SPLIT,OK KITRO VARAŽDIN, 3-0,3,0,75,57,6.0,OK SPLIT,0,1.0,0.5,7,7,0.975,1.0,0.9574468085106383,1.0,0.9680735930735931,0.9166666666666666,0.9680735930735931,1.0909090909090908
2019-12-07,MOK MURSA - OSIJEK,OK MEDICINAR TRNJE, 3-1,3,1,90,93,-0.75,MOK MURSA - OSIJEK,0,1.4000000000000001,0.0,7,7,1.2439024390243902,0.3333333333333333,0.8809523809523809,3.0,1.1686819830713422,0.7865168539325843,1.1686819830713422,1.2714285714285714
2019-12-07,OKM CENTROMETAL,OK ROVINJ, 3-0,3,0,75,45,10.0,OKM CENTROMETAL,0,1.75,0.0,7,7,1.2962962962962963,0.3333333333333333,0.847457627118644,3.0,0.9709989258861439,0.6530612244897959,0.9709989258861439,1.53125
2019-12-14,MOK MURSA - OSIJEK,OK SPLIT, 2-3,2,3,103,106,-0.6,OK SPLIT,1,1.5,0.0,7,7,1.2857142857142858,0.4444444444444444,0.8444444444444444,2.25,1.0853004291845494,0.8226950354609929,1.0853004291845494,1.2155172413793103
2019-12-14,OK KITRO VARAŽDIN,OK ZADAR, 3-0,3,0,75,60,5.0,OK KITRO VARAŽDIN ,0,3.0,0.3333333333333333,7,7,1.6,0.7142857142857143,0.7936507936507936,1.4,1.0941987363584147,0.7894736842105263,1.0941987363584147,1.2666666666666666
2019-12-14,OK SISAK,MOK MARSONIA, 3-0,3,0,75,58,5.666666666666667,OK SISAK,0,2.0,0.0,7,7,1.4,0.3333333333333333,0.8166666666666667,3.0,0.993583415597236,0.954225352112676,0.993583415597236,1.047970479704797
2019-12-14,OKM CENTROMETAL,OK MEDICINAR TRNJE, 3-0,3,0,76,62,4.666666666666667,OKM CENTROMETAL,0,0.8,0.6666666666666666,7,7,0.9047619047619048,1.75,1.1111111111111112,0.5714285714285714,1.0778477389811105,1.0458715596330275,1.0778477389811105,0.956140350877193
2019-12-14,MOK RIJEKA,OK ROVINJ, 3-0,3,0,75,48,9.0,MOK RIJEKA,0,4.75,0.0,7,7,2.259259259259259,0.2222222222222222,0.43548387096774194,4.5,1.0445726271630833,0.7620817843866171,1.0445726271630833,1.3121951219512196
2019-12-15,OK KITRO VARAŽDIN,OK SPLIT, 0-3,0,3,37,75,-12.666666666666666,OK SPLIT,1,0.9090909090909092,0.6666666666666666,1,1,0.9555555555555556,1.75,1.0638297872340425,0.5714285714285714,1.0050761421319796,1.0080321285140563,1.0050761421319796,0.9920318725099602
2019-12-17,OK ZADAR,MOK RIJEKA, 0-3,0,3,53,75,-7.333333333333333,MOK RIJEKA,1,0.15,0.0,3,3,0.390625,0.2222222222222222,2.4444444444444446,4.5,0.8713110788582487,0.7434944237918215,0.8713110788582487,1.345
2019-12-19,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,49,75,-8.666666666666666,MOK MURSA - OSIJEK,1,0.33333333333333337,0.3333333333333333,5,5,0.5357142857142857,0.2222222222222222,1.5365853658536586,4.5,0.980244590780809,0.6814814814814815,0.980244590780809,1.4673913043478262
2019-12-20,MOK MARSONIA,OK ZADAR, 3-0,3,0,75,63,4.0,MOK MARSONIA,0,1.6666666666666667,0.0,1,3,1.2,0.625,0.9565217391304348,1.6,1.1504854368932038,0.921311475409836,1.1504854368932038,1.085409252669039
2019-12-21,MOK MURSA - OSIJEK,OK KITRO VARAŽDIN, 3-2,3,2,109,104,1.0,MOK MURSA - OSIJEK,0,1.5999999999999999,0.0,2,6,1.372093023255814,0.3333333333333333,0.7735849056603774,3.0,1.091224590976698,0.7377622377622378,1.091224590976698,1.3554502369668247
2019-12-21,OK MEDICINAR TRNJE,MOK RIJEKA, 0-3,0,3,57,76,-6.333333333333333,MOK RIJEKA,1,0.49603174603174605,0.3333333333333333,7,4,0.6268656716417911,0.3333333333333333,1.7777777777777777,3.0,0.8445378151260504,0.8102189781021898,0.8445378151260504,1.2342342342342343
2019-12-21,OK SISAK,OK ROVINJ, 3-1,3,1,101,87,3.5,OK SISAK,0,2.75,0.0,7,7,1.6666666666666667,0.4444444444444444,0.7538461538461538,2.25,1.0680306905370844,0.7667731629392971,1.0680306905370844,1.3041666666666667
2019-12-21,OK SPLIT,OKM CENTROMETAL, 3-0,3,0,75,47,9.333333333333334,OK SPLIT,0,1.28,1.0,6,7,1.170731707317073,1.2,0.94,0.8333333333333334,1.0438999489535477,1.0815450643776825,1.0438999489535477,0.9246031746031746
2020-01-11,MOK RIJEKA,OK SPLIT, 0-3,0,3,62,75,-4.333333333333333,OK SPLIT,1,1.6923076923076923,0.0,21,21,1.3725490196078431,0.2222222222222222,0.574468085106383,4.5,1.0462264150943397,0.7707509881422925,1.0462264150943397,1.2974358974358975
2020-01-11,OK KITRO VARAŽDIN,MOK MARSONIA, 3-2,3,2,109,91,3.6,OK KITRO VARAŽDIN ,0,1.6666666666666667,0.0,21,22,1.3636363636363635,0.3333333333333333,0.8484848484848485,3.0,0.9605978260869565,0.8793103448275862,0.9605978260869565,1.1372549019607843
2020-01-15,OK ZADAR,OK ROVINJ, 3-1,3,1,94,71,5.75,OK ZADAR,0,0.7211538461538461,1.0,26,25,0.8928571428571429,2.25,1.0588235294117647,0.4444444444444444,0.9387855044074437,1.3888888888888888,0.9387855044074437,0.72
2020-01-15,OKM CENTROMETAL,MOK MURSA - OSIJEK, 3-2,3,2,106,98,1.6,OKM CENTROMETAL,0,0.5505882352941176,0.3333333333333333,25,25,0.6612903225806451,0.4444444444444444,1.2325581395348837,2.25,0.8683982683982684,0.9863013698630136,0.8683982683982684,1.0138888888888888
2020-01-16,OK SISAK,OK MEDICINAR TRNJE, 1-3,1,3,90,98,-2.0,OK MEDICINAR TRNJE,1,1.2,0.6666666666666666,26,26,1.1428571428571428,1.1666666666666667,0.9803921568627451,0.8571428571428571,1.1730975348338692,1.1490196078431372,1.1730975348338692,0.8703071672354948
2020-01-18,OK ROVINJ,MOK MARSONIA, 0-3,0,3,56,75,-6.333333333333333,MOK MARSONIA,1,0.6923076923076924,1.0,3,7,0.8285714285714286,1.2,1.0289855072463767,0.8333333333333334,0.9190952588081774,1.1862745098039216,0.9190952588081774,0.8429752066115702
2020-01-18,OKM CENTROMETAL,OK KITRO VARAŽDIN, 1-3,1,3,87,95,-2.0,OK KITRO VARAŽDIN,1,0.9440559440559442,0.3333333333333333,3,7,0.9166666666666666,0.2222222222222222,0.9482758620689655,4.5,0.947085201793722,0.7777777777777778,0.947085201793722,1.2857142857142858
2020-01-18,OK MEDICINAR TRNJE,OK ZADAR, 3-0,3,0,75,46,9.666666666666666,OK MEDICINAR TRNJE,0,2.855769230769231,0.6666666666666666,2,3,1.6071428571428572,4.5,0.7123287671232876,0.2222222222222222,0.9766285430134262,1.188340807174888,0.9766285430134262,0.8415094339622642
2020-01-18,MOK MURSA - OSIJEK,MOK RIJEKA, 3-0,3,0,77,71,2.0,MOK MURSA - OSIJEK,0,0.7727272727272728,1.0,3,7,0.9142857142857143,2.25,1.5333333333333334,0.4444444444444444,1.056140350877193,1.1213235294117647,1.056140350877193,0.8918032786885246
2020-01-19,OK SPLIT,OK SISAK, 3-0,3,0,75,51,8.0,OK SPLIT,0,1.1234567901234567,1.0,8,3,1.1020408163265305,1.4,0.8867924528301887,0.7142857142857143,0.9631417288284335,1.0233463035019454,0.9631417288284335,0.9771863117870723
2020-02-01,OK SISAK,MOK MURSA - OSIJEK, 2-3,2,3,112,106,1.2,MOK MURSA - OSIJEK,1,0.691358024691358,1.0,13,14,0.7313432835820896,4.5,1.2173913043478262,0.2222222222222222,0.937625754527163,1.1630901287553648,0.937625754527163,0.8597785977859779
2020-02-01,MOK RIJEKA,OKM CENTROMETAL, 3-1,3,1,98,83,3.75,MOK RIJEKA,0,2.1214285714285714,1.0,14,14,1.5555555555555556,1.4,0.5689655172413793,0.7142857142857143,1.0691223283310596,1.0451127819548873,1.0691223283310596,0.9568345323741008
2020-02-01,MOK MARSONIA,OK MEDICINAR TRNJE, 2-3,2,3,96,102,-1.2,OK MEDICINAR TRNJE,1,0.5625,1.0,14,14,0.7916666666666666,4.5,1.3269230769230769,0.2222222222222222,1.1642962236390388,1.1511111111111112,1.1642962236390388,0.8687258687258688
2020-02-01,OK ZADAR,OK SPLIT, 2-3,2,3,99,99,0.0,OK SPLIT,1,0.26666666666666666,0.3333333333333333,14,13,0.49122807017543857,0.2222222222222222,1.6170212765957446,4.5,0.9061674008810573,0.9607843137254902,0.9061674008810573,1.0408163265306123
2020-02-01,OK KITRO VARAŽDIN,OK ROVINJ, 3-0,3,0,75,44,10.333333333333334,OK KITRO VARAŽDIN ,0,2.892857142857143,0.0,14,14,1.7586206896551724,0.3333333333333333,0.7972972972972973,3.0,1.0719225449515906,0.8498293515358362,1.0719225449515906,1.176706827309237
2020-02-08,OKM CENTROMETAL,OK SISAK, 1-3,1,3,82,94,-3.0,OK SISAK,1,0.8333333333333334,0.6666666666666666,7,7,0.9019607843137255,0.5714285714285714,1.0338983050847457,1.75,0.9344799344799345,0.9295154185022027,0.9344799344799345,1.0758293838862558
2020-02-08,MOK MURSA - OSIJEK,OK ZADAR, 3-0,3,0,75,55,6.666666666666667,MOK MURSA - OSIJEK,0,4.75,0.0,7,7,2.3333333333333335,0.2222222222222222,0.6075949367088608,4.5,1.2017625231910947,0.6974169741697417,1.2017625231910947,1.433862433862434
2020-02-08,MOK RIJEKA,OK KITRO VARAŽDIN, 3-1,3,1,90,77,3.25,MOK RIJEKA,0,1.7692307692307692,0.6666666666666666,7,7,1.3518518518518519,3.0,0.576271186440678,0.3333333333333333,1.0204166666666667,1.1193415637860082,1.0204166666666667,0.8933823529411765
2020-02-08,OK SPLIT,MOK MARSONIA, 3-0,3,0,75,35,13.333333333333334,OK SPLIT,0,2.2857142857142856,0.3333333333333333,7,7,1.5,0.7142857142857143,0.6805555555555556,1.4,0.9591093117408906,0.9343065693430657,0.9591093117408906,1.0703125
2020-02-08,OK MEDICINAR TRNJE,OK ROVINJ, 3-1,3,1,95,73,5.5,OK MEDICINAR TRNJE,0,3.2500000000000004,0.6666666666666666,7,7,1.7586206896551724,4.5,0.7012987012987013,0.2222222222222222,0.9674649796656123,1.046218487394958,0.9674649796656123,0.9558232931726908
2020-02-15,OK SISAK,MOK RIJEKA, 0-3,0,3,49,75,-8.666666666666666,MOK RIJEKA,1,0.5603448275862069,1.0,7,7,0.7105263157894737,4.5,1.7142857142857142,0.2222222222222222,0.9988184324537219,1.2044444444444444,0.9988184324537219,0.8302583025830258
2020-02-15,OK ZADAR,OKM CENTROMETAL, 0-3,0,3,54,75,-7.0,OKM CENTROMETAL,1,0.38666666666666666,0.3333333333333333,7,7,0.6382978723404256,0.2222222222222222,1.28125,4.5,0.9352791878172588,0.8221343873517787,0.9352791878172588,1.2163461538461537
2020-02-15,OK ROVINJ,OK SPLIT, 1-3,1,3,79,96,-4.25,OK SPLIT,1,0.2434077079107505,0.3333333333333333,7,7,0.47619047619047616,0.2222222222222222,1.6326530612244898,4.5,0.9353518821603928,0.8301158301158301,0.9353518821603928,1.2046511627906977
2020-02-15,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,53,75,-7.333333333333333,MOK MURSA - OSIJEK,1,0.35000000000000003,0.25,7,7,0.547945205479452,0.16666666666666666,1.5625,6.0,0.9396099024756189,0.6753623188405797,0.9396099024756189,1.48068669527897
2020-02-16,OK KITRO VARAŽDIN,OK MEDICINAR TRNJE, 3-1,3,1,99,87,3.0,OK KITRO VARAŽDIN ,0,0.8976190476190476,0.3333333333333333,8,8,1.0185185185185186,0.8333333333333334,1.1272727272727272,1.2,1.1077817531305902,0.9471544715447154,1.1077817531305902,1.055793991416309
2020-02-19,OKM CENTROMETAL,MOK MURSA - OSIJEK, 0-3,0,3,57,75,-6.0,MOK MURSA - OSIJEK,1,0.5412698412698412,0.5,4,4,0.6578947368421053,0.6363636363636364,1.3333333333333333,1.5714285714285714,0.8898212331265961,1.0102564102564102,0.8898212331265961,0.9898477157360406
2020-02-19,OK SPLIT,MOK RIJEKA, 3-1,3,1,98,80,4.5,OK SPLIT,0,0.7200000000000001,0.0,4,4,0.8354430379746836,0.5555555555555556,1.4285714285714286,1.8,0.9716908951798011,0.8571428571428571,0.9716908951798011,1.1666666666666667
2020-02-22,MOK MURSA - OSIJEK,OK ROVINJ, 3-0,3,0,75,60,5.0,MOK MURSA - OSIJEK,0,5.15625,0.0,3,7,2.5483870967741935,0.3333333333333333,0.5783132530120482,3.0,1.1906976744186046,0.8586572438162544,1.1906976744186046,1.1646090534979423
2020-02-22,OKM CENTROMETAL,MOK MARSONIA, 3-0,3,0,75,51,8.0,OKM CENTROMETAL,0,1.5714285714285716,0.3333333333333333,3,7,1.25,0.625,0.8589743589743589,1.6,0.9757623143080532,0.8277027027027027,0.9757623143080532,1.2081632653061225
2020-02-22,OK SPLIT,OK MEDICINAR TRNJE, 3-0,3,0,78,71,2.333333333333333,OK SPLIT,0,1.2723214285714286,0.0,3,6,1.2545454545454546,0.2222222222222222,0.8793103448275862,4.5,1.1356005165733964,0.7602996254681648,1.1356005165733964,1.3152709359605912
2020-02-22,MOK RIJEKA,OK ZADAR, 3-0,3,0,75,62,4.333333333333333,MOK RIJEKA,0,6.0546875,0.0,3,7,2.6666666666666665,0.16666666666666666,0.4470588235294118,6.0,1.1894039735099338,0.7354651162790697,1.1894039735099338,1.359683794466403
2020-02-22,OK SISAK,OK KITRO VARAŽDIN, 0-3,0,3,54,75,-7.0,OK KITRO VARAŽDIN,1,0.9595238095238096,0.6666666666666666,7,6,0.9310344827586207,1.6,1.0,0.625,1.0034937888198758,1.1297709923664123,1.0034937888198758,0.8851351351351351
2020-02-27,OK SISAK,OK RIBOLA KAŠTELA, 0-3,0,3,39,75,-12.0,OK MLADOST RIBOLA KAŠTELA,1,0.5337243401759532,0.0,5,241,1.5,0.3333333333333333,3.3,3.0,1.9694029850746269,0.6703296703296703,1.9694029850746269,1.4918032786885247
2020-02-27,OK MEDICINAR TRNJE,HAOK MLADOST, 0-3,0,3,55,77,-7.333333333333333,HAOK MLADOST,1,0.45161290322580644,0.0,5,241,1.3095238095238095,0.3333333333333333,4.357142857142857,3.0,1.9655172413793103,1.0804597701149425,1.9655172413793103,0.925531914893617
2020-02-29,OK ROVINJ,OKM CENTROMETAL, 0-3,0,3,45,75,-10.0,OKM CENTROMETAL,1,0.3440860215053763,0.3333333333333333,7,7,0.5849056603773585,0.2222222222222222,1.2835820895522387,4.5,0.9432127576818359,0.6383763837638377,0.9432127576818359,1.5664739884393064
2020-02-29,OK KITRO VARAŽDIN,OK SPLIT, 2-3,2,3,101,109,-1.6,OK SPLIT,1,0.7734375,0.5,7,7,0.8472222222222222,2.5,1.2352941176470589,0.4,0.9760677466863034,1.1398601398601398,0.9760677466863034,0.8773006134969326
2020-02-29,OK MEDICINAR TRNJE,MOK MURSA - OSIJEK, 1-3,1,3,90,100,-2.5,MOK MURSA - OSIJEK,1,0.6277173913043478,0.3333333333333333,2,7,0.6707317073170732,0.3333333333333333,1.3333333333333333,3.0,0.8471117260463508,0.8694029850746269,0.8471117260463508,1.150214592274678
