datum,domacin,gost,rezultat,brOsSetDomacin,brOsSetGost,osBodDomacin,osBodGost,proRazBodUSet,pobjednik,pobjednikDomacinIliGost
2020-10-31,OKM CENTROMETAL,MOK RIJEKA, 3-2,3,2,107,107,0.0,OKM CENTROMETAL,0
2020-11-07,OK ROVINJ,OKM CENTROMETAL, 1-3,1,3,96,97,-0.25,OKM CENTROMETAL,1
2020-11-08,OK ZADAR,MOK MARSONIA, 2-3,2,3,95,116,-4.2,MOK MARSONIA,1
2020-11-14,MOK MARSONIA,OK SISAK, 3-1,3,1,97,92,1.25,MOK MARSONIA,0
2020-11-14,MOK MURSA - OSIJEK,OK SPLIT, 3-1,3,1,101,91,2.5,MOK MURSA - OSIJEK,0
2020-11-14,OK KITRO VARAŽDIN,MOK RIJEKA, 3-2,3,2,105,101,0.8,OK KITRO VARAŽDIN ,0
2020-11-15,OK RIBOLA KAŠTELA,HAOK MLADOST, 0-3,0,3,61,75,-4.666666666666667,HAOK MLADOST,1
2020-11-18,OK RIBOLA KAŠTELA,OK SISAK, 3-0,3,0,75,48,9.0,OK RIBOLA KAŠTELA,0
2020-11-19,HAOK MLADOST,OK KITRO VARAŽDIN, 3-0,3,0,75,51,8.0,HAOK MLADOST,0
2020-11-21,OK ZADAR,MOK RIJEKA, 0-3,0,3,57,75,-6.0,MOK RIJEKA,1
2020-11-21,MOK MARSONIA,OK KITRO VARAŽDIN, 1-3,1,3,85,98,-3.25,OK KITRO VARAŽDIN,1
2020-11-28,HAOK MLADOST,MOK RIJEKA, 3-0,3,0,75,43,10.666666666666666,HAOK MLADOST,0
2020-11-28,OK RIBOLA KAŠTELA,MOK MARSONIA, 3-0,3,0,75,48,9.0,OK RIBOLA KAŠTELA,0
2020-11-28,OK ROVINJ,OK KITRO VARAŽDIN, 0-3,0,3,55,75,-6.666666666666667,OK KITRO VARAŽDIN,1
2020-12-03,OK ROVINJ,OKM CENTROMETAL, 2-3,2,3,103,113,-2.0,OKM CENTROMETAL,1
2020-12-05,OK SISAK,OK RIBOLA KAŠTELA, 0-3,0,3,55,75,-6.666666666666667,OK RIBOLA KAŠTELA,1
2020-12-05,OK SPLIT,MOK RIJEKA, 3-1,3,1,100,84,4.0,OK SPLIT,0
2020-12-05,OK KITRO VARAŽDIN,HAOK MLADOST, 0-3,0,3,50,75,-8.333333333333334,HAOK MLADOST,1
2020-12-06,OK SPLIT,MOK MARSONIA, 3-0,3,0,75,59,5.333333333333333,OK SPLIT,0
2020-12-10,OK SISAK,MOK MURSA - OSIJEK, 0-3,0,3,50,75,-8.333333333333334,MOK MURSA - OSIJEK,1
2020-12-11,OK KITRO VARAŽDIN,OK SPLIT, 1-3,1,3,81,93,-3.0,OK SPLIT,1
2020-12-12,OKM CENTROMETAL,OK SPLIT, 0-3,0,3,74,82,-2.6666666666666665,OK SPLIT,1
2020-12-12,MOK RIJEKA,OK ROVINJ, 3-1,3,1,91,79,3.0,MOK RIJEKA,0
2020-12-13,MOK MURSA - OSIJEK,HAOK MLADOST, 3-1,3,1,106,102,1.0,MOK MURSA - OSIJEK,0
2020-12-16,OKM CENTROMETAL,MOK MURSA - OSIJEK, 0-3,0,3,51,75,-8.0,MOK MURSA - OSIJEK,1
2020-12-18,OK MEDICINAR TRNJE,OK ROVINJ, 3-0,3,0,78,70,2.6666666666666665,OK MEDICINAR TRNJE,0
2020-12-19,OK SPLIT,OK RIBOLA KAŠTELA, 0-3,0,3,68,80,-4.0,OK RIBOLA KAŠTELA,1
2020-12-20,OK RIBOLA KAŠTELA,MOK MURSA - OSIJEK, 1-3,1,3,84,97,-3.25,MOK MURSA - OSIJEK,1
2021-01-09,OKM CENTROMETAL,OK ZADAR, 3-0,3,0,75,43,10.666666666666666,OKM CENTROMETAL,0
2021-01-13,OK KITRO VARAŽDIN,OK ZADAR, 3-0,3,0,75,50,8.333333333333334,OK KITRO VARAŽDIN ,0
2021-01-16,OKM CENTROMETAL,OK SISAK, 3-0,3,0,75,55,6.666666666666667,OKM CENTROMETAL,0
2021-01-23,MOK MARSONIA,MOK MURSA - OSIJEK, 0-3,0,3,49,75,-8.666666666666666,MOK MURSA - OSIJEK,1
2021-01-23,OK ROVINJ,HAOK MLADOST, 0-3,0,3,49,73,-8.0,HAOK MLADOST,1
2021-01-23,MOK RIJEKA,OK ZADAR, 1-3,1,3,83,86,-0.75,OK ZADAR,1
2021-01-23,OKM CENTROMETAL,OK RIBOLA KAŠTELA, 1-3,1,3,94,100,-1.5,OK RIBOLA KAŠTELA,1
2021-01-24,OK SISAK,OK KITRO VARAŽDIN, 0-3,0,3,54,75,-7.0,OK KITRO VARAŽDIN,1
2021-01-30,OK ROVINJ,OK ZADAR, 2-3,2,3,108,107,0.2,OK ZADAR,1
2021-01-30,MOK MURSA - OSIJEK,OKM CENTROMETAL, 3-0,3,0,75,40,11.666666666666666,MOK MURSA - OSIJEK,0
2021-01-30,OK SPLIT,OK KITRO VARAŽDIN, 3-0,3,0,75,59,5.333333333333333,OK SPLIT,0
2021-01-31,MOK MARSONIA,HAOK MLADOST, 0-3,0,3,53,75,-7.333333333333333,HAOK MLADOST,1
2021-01-31,OK SISAK,MOK RIJEKA, 3-0,3,0,75,56,6.333333333333333,OK SISAK,0
2021-02-06,OK ZADAR,HAOK MLADOST, 0-3,0,3,0,75,-25.0,HAOK MLADOST,1
2021-02-06,OKM CENTROMETAL,MOK MARSONIA, 3-1,3,1,96,74,5.5,OKM CENTROMETAL,0
2021-02-06,OK KITRO VARAŽDIN,OK RIBOLA KAŠTELA, 0-3,0,3,57,75,-6.0,OK RIBOLA KAŠTELA,1
2021-02-06,OK ROVINJ,OK SISAK, 3-1,3,1,87,79,2.0,OK ROVINJ,0
2021-02-06,MOK RIJEKA,OK SPLIT, 0-3,0,3,48,75,-9.0,OK SPLIT,1
2021-02-10,MOK MURSA - OSIJEK,OK SPLIT, 3-1,3,1,103,95,2.0,MOK MURSA - OSIJEK,0
2021-02-11,MOK MARSONIA,OK SPLIT, 0-3,0,3,53,75,-7.333333333333333,OK SPLIT,1
2021-02-13,OK RIBOLA KAŠTELA,MOK RIJEKA, 3-0,3,0,75,44,10.333333333333334,OK RIBOLA KAŠTELA,0
2021-02-13,MOK MURSA - OSIJEK,OK KITRO VARAŽDIN, 3-0,3,0,75,45,10.0,MOK MURSA - OSIJEK,0
2021-02-13,OKM CENTROMETAL,HAOK MLADOST, 0-3,0,3,33,75,-14.0,HAOK MLADOST,1
2021-02-13,OK SISAK,OK ZADAR, 2-3,2,3,95,102,-1.4,OK ZADAR,1
2021-02-14,MOK MARSONIA,OK ZADAR, 3-0,3,0,80,68,4.0,MOK MARSONIA,0
2021-02-14,OK SPLIT,OK ROVINJ, 3-0,3,0,75,51,8.0,OK SPLIT,0
2021-02-16,OK RIBOLA KAŠTELA,HAOK MLADOST, 3-2,3,2,103,102,0.2,OK RIBOLA KAŠTELA,0
2021-02-20,HAOK MLADOST,OK SISAK, 3-0,3,0,75,41,11.333333333333334,HAOK MLADOST,0
2021-02-20,OK ROVINJ,OK RIBOLA KAŠTELA, 1-3,1,3,67,94,-6.75,OK RIBOLA KAŠTELA,1
2021-02-20,OK ZADAR,OK SPLIT, 0-3,0,3,53,81,-9.333333333333334,OK SPLIT,1
2021-02-20,MOK RIJEKA,MOK MURSA - OSIJEK, 0-3,0,3,47,75,-9.333333333333334,MOK MURSA - OSIJEK,1
2021-02-20,OK KITRO VARAŽDIN,MOK MARSONIA, 3-0,3,0,75,51,8.0,OK KITRO VARAŽDIN ,0
2021-02-27,MOK MURSA - OSIJEK,OK ROVINJ, 3-0,3,0,75,51,8.0,MOK MURSA - OSIJEK,0
2021-02-27,OK RIBOLA KAŠTELA,OK ZADAR, 3-0,3,0,75,43,10.666666666666666,OK RIBOLA KAŠTELA,0
2021-02-27,MOK MARSONIA,MOK RIJEKA, 3-1,3,1,99,86,3.25,MOK MARSONIA,0
2021-02-27,OK SPLIT,OK SISAK, 3-0,3,0,75,46,9.666666666666666,OK SPLIT,0
2021-02-27,OKM CENTROMETAL,OK KITRO VARAŽDIN, 3-0,3,0,75,57,6.0,OKM CENTROMETAL,0
2021-03-06,OK ZADAR,MOK MURSA - OSIJEK, 0-3,0,3,46,75,-9.666666666666666,MOK MURSA - OSIJEK,1
2021-03-06,OK ROVINJ,MOK MARSONIA, 3-0,3,0,75,59,5.333333333333333,OK ROVINJ,0
2021-03-06,HAOK MLADOST,OK SPLIT, 3-1,3,1,97,70,6.75,HAOK MLADOST,0
2021-03-06,MOK RIJEKA,OKM CENTROMETAL, 0-3,0,3,44,75,-10.333333333333334,OKM CENTROMETAL,1
2021-03-11,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 3-1,3,1,92,90,0.5,MOK MURSA - OSIJEK,0
2021-03-12,OK KITRO VARAŽDIN,HAOK MLADOST, 0-3,0,3,58,76,-6.0,HAOK MLADOST,1
2021-03-14,OK KITRO VARAŽDIN,OK ROVINJ, 1-3,1,3,95,89,1.5,OK ROVINJ,1
2021-03-14,MOK MURSA - OSIJEK,OK SISAK, 3-0,3,0,75,32,14.333333333333334,MOK MURSA - OSIJEK,0
2021-03-14,OK RIBOLA KAŠTELA,OK SPLIT, 0-3,0,3,68,76,-2.6666666666666665,OK SPLIT,1
2021-03-19,OK SISAK,OK RIBOLA KAŠTELA, 0-3,0,3,37,75,-12.666666666666666,OK RIBOLA KAŠTELA,1
2021-03-20,HAOK MLADOST,OK RIBOLA KAŠTELA, 3-0,3,0,75,53,7.333333333333333,HAOK MLADOST,0
2021-03-20,OK SPLIT,MOK MURSA - OSIJEK, 0-3,0,3,61,75,-4.666666666666667,MOK MURSA - OSIJEK,1
2021-03-20,OK SISAK,MOK MARSONIA, 0-3,0,3,65,77,-4.0,MOK MARSONIA,1
2021-03-20,MOK RIJEKA,OK KITRO VARAŽDIN, 0-3,0,3,53,75,-7.333333333333333,OK KITRO VARAŽDIN,1
2021-03-20,OK ZADAR,OKM CENTROMETAL, 1-3,1,3,73,95,-5.5,OKM CENTROMETAL,1
2021-03-26,MOK RIJEKA,HAOK MLADOST, 0-3,0,3,41,75,-11.333333333333334,HAOK MLADOST,1
2021-03-27,OKM CENTROMETAL,OK ROVINJ, 3-0,3,0,76,58,6.0,OKM CENTROMETAL,0
2021-03-27,MOK MURSA - OSIJEK,OK RIBOLA KAŠTELA, 3-2,3,2,112,108,0.8,MOK MURSA - OSIJEK,0
2021-03-28,MOK MARSONIA,OK RIBOLA KAŠTELA, 2-3,2,3,109,114,-1.0,OK RIBOLA KAŠTELA,1
